4.975793055662516053e+03,4.194519699022175701e+03,4.688773909133673442e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.047788252747061051e+03,5.038503369545938767e+03,4.724637310522793996e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.245748173174262774e+03,4.861993114975095523e+03,4.515139739874004590e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.664134985512497224e+03,5.423439489489794141e+03,5.524510399356484413e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.812398325756194026e+03,5.730897973293067480e+03,5.206132128757237297e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.440604052075745130e+03,5.879836705932022596e+03,5.468385828933121957e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.622761601370573771e+03,5.718580117017032535e+03,5.311894379630684853e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.051231525990368027e+03,5.044681056711076963e+03,5.561411059781910808e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.412075379224495919e+03,5.111079083331303991e+03,4.556207598878814679e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.567728914565592277e+03,4.298776410598306029e+03,4.580036598902939659e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.241661508709938062e+03,5.209111522225291992e+03,5.018429209253938097e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.574133585399391450e+03,3.940758260369300842e+03,5.224717938768862950e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.958949248112736313e+03,5.563368988610805900e+03,5.166573117263615131e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.332264191325008142e+03,5.765911551226676238e+03,5.317893022336065769e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.784499996924401785e+03,5.638932842534781230e+03,5.762827769494058884e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.306733483080564838e+03,4.870331535755098230e+03,5.102252520418167478e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300515179656444161e+03,5.506500180201232070e+03,5.608777462713422210e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.735660951203110017e+03,4.615862213641406925e+03,5.394827120091022152e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.318472405941040051e+03,5.014375606837123996e+03,5.540049271640929874e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.060929315651022989e+03,5.016422503666022749e+03,5.291256467290038927e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.686657680510974387e+03,5.514535462665058731e+03,5.054703577035166745e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.161898754727842970e+03,5.070773235642909640e+03,4.935298754727840787e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.374871336406471528e+03,4.831570010817053117e+03,4.352670010817051661e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.898748663592337834e+03,4.288077399557831086e+03,5.295363806504014065e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.661832764527203835e+03,5.610706847080589796e+03,5.518206520745159651e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.813031587886813213e+03,5.773724886780979432e+03,5.405739036923649110e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.445233092786744237e+03,5.638091874350979197e+03,5.763791874350979924e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.464135148546843993e+03,5.800785406652839811e+03,5.575861952270939582e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.820661092039199502e+03,5.537294021286817951e+03,5.875061092039197320e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.370006546147167683e+03,5.747745661504568488e+03,6.089416772241891522e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.966905627645553977e+03,6.004677719329300089e+03,5.624530645526947410e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.818605071076752211e+03,5.180909431775658959e+03,5.314068164572121532e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.799271229402131212e+03,4.653217689770612196e+03,5.315179663568886099e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.428794837005811132e+03,5.152740288383140069e+03,5.189477330246940255e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.877974493281451942e+03,5.484388896902557462e+03,5.861039836063146140e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.548535486333910740e+03,5.341344698923176111e+03,5.304156878082269031e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.037953872879965274e+03,5.414310481330379844e+03,5.788144031874464417e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.153479980448633796e+03,5.048814985274524588e+03,5.635655973725766671e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.995682892374692528e+03,5.644038572345674766e+03,5.775901598892362017e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.959922140963375568e+03,4.833129257328811946e+03,5.891303316189350880e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.568360239920393724e+03,5.545354471502081651e+03,4.849084056935091212e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.651135043495893115e+03,5.410976855778695608e+03,4.964331731206177210e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.539354716828655000e+03,5.075942857720887332e+03,5.685556792180987031e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000903628165166083e+03,5.212451754189174608e+03,5.078150108678903052e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.478760628654623360e+03,4.523625907064602870e+03,4.389895355366264994e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.240372516623699994e+03,4.110017823866384788e+03,4.541717823866383696e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.308501809071005482e+03,3.352801809071006574e+03,4.342175245716423888e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.455369973744082017e+03,3.606924016949160432e+03,3.502872669900583787e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.587265051786602271e+03,4.946662341795863540e+03,4.327344537483155364e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.948015886243061686e+03,5.093101612981037761e+03,5.344999782748895086e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.968470030534268517e+03,5.280621349811555774e+03,5.451195444560053147e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.370141483743491335e+03,5.764253752680124308e+03,4.963141483743491335e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.730926260831953186e+03,5.556390318575502533e+03,6.018787354657055403e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.832029877616465456e+03,5.846824230434001947e+03,5.120847048200666904e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.511937684631346201e+03,4.861465430045129324e+03,4.968147800180317063e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.053052110433580310e+03,5.597431936132908959e+03,5.930749236416819258e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.835000780226291681e+03,5.697775148491562504e+03,5.616991656635700565e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.373024277552218336e+03,5.640229553323984874e+03,4.924455139012634390e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.332577002143862046e+03,5.863805640941860474e+03,5.833482215076686771e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.329484758043288821e+03,4.670872007292509807e+03,5.190361690449712114e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.348688743722439540e+03,5.527638776093721390e+03,5.499850279057029184e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.961232637593147956e+03,6.266410147804021108e+03,6.235761436530947321e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.165921204860507714e+03,6.267423865611854126e+03,6.081740991993248826e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.557439037770034702e+03,6.159211669415235519e+03,5.315430370122196109e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.401757820551098121e+03,6.600130928991735345e+03,6.316079837749899525e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.336379578700663842e+03,5.512866386809946562e+03,6.037320677095653082e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.780681264452636242e+03,4.905438747666779818e+03,6.160336686475577153e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.259227801230550540e+03,4.836621745827796985e+03,5.403195513555408979e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.543168553326326219e+03,5.559636244979175899e+03,5.234074544828805301e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.321608352470404498e+03,4.889749122825269296e+03,4.227478145869081345e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.492187116168439388e+03,4.812287116168441571e+03,3.915187116168441207e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.053634026790412463e+03,4.479978877497464055e+03,5.039134026790412463e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.777420702267998422e+03,4.444210628320091928e+03,4.563900955284945667e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.541811700321080934e+03,4.684885244319681078e+03,4.130847461754921824e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.735112360297394844e+03,5.096887390781428621e+03,5.050287390781428257e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.673774549609983296e+03,4.577435814649425083e+03,4.826958236238919199e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.699790997955949933e+03,4.698999650078081686e+03,5.050533868240379888e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.573530435502621913e+03,4.793185159081314850e+03,5.296685159081314850e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.706113620992749929e+03,4.515153659950197834e+03,5.209157625826821459e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.145057161017135513e+03,4.821055946536735064e+03,5.093775142713264358e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.408938268796815464e+03,4.599327948857746378e+03,4.663769936333987062e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.908240661230125625e+03,4.649259949097968274e+03,5.036363957809680869e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.636965282129498519e+03,4.752293509899822311e+03,4.254652781032773419e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.671433025497201015e+03,5.269585382670162289e+03,4.247485382670163744e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.617364619120957286e+03,4.974289430364455256e+03,5.550147161229935591e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.450599885519035524e+03,5.047591845170036322e+03,5.303911657670514614e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.673498164578713840e+03,4.749811444276012480e+03,4.986512379028836222e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.920017147319018477e+03,4.303599038458245559e+03,5.248246713773907686e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.070105567476899523e+03,5.222795850776881707e+03,4.911446537227928275e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.998290451569764627e+03,5.075615710468498946e+03,4.978325134317483389e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.253186088738591934e+03,3.490443434534225162e+03,4.690540254499765069e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.668089810818557453e+03,4.049323909498269131e+03,4.353402918924119149e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.835535329729465957e+03,4.607226137249475869e+03,3.975680835612498413e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.585298647396268279e+03,3.841211038774254121e+03,4.323076394067706133e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.932856876223537256e+03,3.442689425533268150e+03,3.763289425533264875e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.492783048449458875e+03,4.022525461945311690e+03,4.220063180786744852e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.443345467145461953e+03,4.380143679029959458e+03,4.837074514160773106e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.162432568335532778e+03,5.008845773094893957e+03,4.610581003063916796e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.079663434114680058e+03,5.041990268295630813e+03,5.083931096844005879e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.283635124330410690e+03,5.376168543480524022e+03,4.921158276393825872e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400685512341187859e+03,5.339813816208767093e+03,5.236590213782712453e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.290824161421884128e+03,4.691884948026761776e+03,5.256593794327603973e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.824069507348911429e+03,5.134069507348911429e+03,3.813390676820650697e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.390836256107502777e+03,4.785759544222803015e+03,4.572251815709285438e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.072908138131069791e+03,4.579533516572882945e+03,3.832636828785110993e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.396661556058192218e+03,3.957997431096249784e+03,3.464722244753504128e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.707287485738541363e+03,4.496133561341906898e+03,4.048080368607190394e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.376023966483773620e+03,4.938067829887571861e+03,4.146715417735278606e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.406160950165243776e+03,4.801317133576239939e+03,4.925620241195521885e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.142035716835409403e+03,4.238033293795586360e+03,4.684624268615247274e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.680873604183272619e+03,4.993464152260126866e+03,5.096027386732401283e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.423445680094509953e+03,5.180262061637642546e+03,4.889736190492663809e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.003358135269583727e+03,5.012477451319995453e+03,4.998453574924173154e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.588653287869132328e+03,3.531691791085899240e+03,4.435414577319847012e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.867751458130185711e+03,4.496020074925723748e+03,4.831650739688579051e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.153649307632447744e+03,4.565323818612099785e+03,3.905609872011840707e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.250081293225990521e+03,4.417734067729816161e+03,3.923139757369972358e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.420188410562277568e+03,3.903486353203656108e+03,4.170273012197019852e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.613456662538652381e+03,3.665230186751672591e+03,3.488178393408843476e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.801676623776371343e+03,3.065791524146312440e+03,3.890730438528771629e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.997525093900227148e+03,4.139258230227418608e+03,3.966260540205334109e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.057469326849617573e+03,4.242087263432107648e+03,4.270287263432108375e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.472884023404747495e+03,3.301818435219323874e+03,4.449621138883265303e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.481528212975026690e+03,3.688656965467862392e+03,4.937235160755522884e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.010529332540329051e+03,4.830529332540329051e+03,4.525387644948536035e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.721707008521174430e+03,4.632595237119276135e+03,4.851106141243284583e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.255134242777176041e+03,4.586210510333925413e+03,4.688552033691721590e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.441188828436097538e+03,3.903047922842015396e+03,4.425263822255097693e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.696450715786553701e+03,3.910826789164984802e+03,4.008695168601907426e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.011101630838293204e+03,3.329531949471383996e+03,3.328543516020927200e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.682742998391391666e+03,3.358861291961744428e+03,3.614518192428724433e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.088427738486092494e+03,3.740014085879411141e+03,4.748537037347117803e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.432195850587639143e+03,4.171055703792722852e+03,4.783413311473281283e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.561789723623543978e+03,3.866783006096633471e+03,4.138864000693707567e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.221026412642748255e+03,5.231170281935485036e+03,4.624904568179696071e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.408998231552543075e+03,4.738807433448733718e+03,4.800590769079330130e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.852326076674464275e+03,4.958303192788365777e+03,5.349578234934810098e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963977086327226061e+03,5.160302426645905143e+03,4.835182323233038915e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.483450633532555003e+03,4.417123574772476786e+03,4.987809874851258428e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.930403726696595186e+03,4.589746563264356155e+03,3.827631643008815445e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.503321289596613497e+03,4.336018056381215501e+03,4.914555099172986957e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.174547984574004658e+03,4.038714260057375213e+03,4.813184890965387240e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.801439615742863680e+03,4.170460574269296558e+03,4.722123287558557422e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.461981226547064580e+03,4.060951032233237129e+03,4.959854386742414135e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.609258893382550013e+03,4.385152072665096057e+03,4.986322072970870067e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.920866963653266794e+03,5.033931261871755851e+03,4.934127226649225122e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.499408186143637067e+03,5.484466446089745659e+03,4.239015398055316837e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.487529708891008340e+03,5.384110056675972373e+03,4.815977017636987512e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.695403434538098736e+03,5.192755045985431934e+03,4.389727089869231349e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.764221207074077029e+03,4.994847293192895449e+03,4.247604532618541270e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.810414727772453261e+03,4.457844061670219162e+03,4.937610305795587919e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.476841184442491794e+03,3.695166468149796856e+03,4.226174731132761735e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.812395709478161734e+03,3.686305226177088116e+03,4.158696896212506545e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.771985833947363062e+03,3.610141705684363842e+03,4.101627415625751382e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.401552285656336608e+03,3.916564000651242168e+03,3.632625409039854276e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.190057932937379519e+03,4.777821411782739233e+03,4.372938829119317234e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.641222319921851522e+03,4.330334984418748718e+03,4.569316515180469651e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.697279508200288547e+03,4.247603282900154227e+03,5.022506619575620789e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.383978089861573608e+03,5.122367345076798301e+03,4.333281245261428921e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.882297034591438205e+03,4.457868108159304029e+03,5.305313906586172379e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.731656671515109338e+03,5.038268901872632341e+03,5.378344541642072727e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.169335722508283652e+03,5.191236816328020723e+03,4.491834860136363204e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.859441739418614816e+03,4.326703169148673624e+03,5.031053780933727467e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.595395435109736354e+03,3.312412166458369029e+03,4.196310560053589143e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.489208019573708953e+03,3.615049656487817629e+03,3.921913182665412023e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.913595866470015608e+03,3.958696665007062620e+03,3.805296547645308237e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.052516645286234052e+03,4.328753607902677686e+03,4.265216645286234780e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.444471311593057180e+03,3.737503112816810244e+03,4.453201022988559998e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.126746528927516920e+03,4.138574086579403229e+03,4.111802625187950980e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.652408172019198901e+03,3.895708812620117897e+03,4.387611740672960877e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.444467880643906028e+03,4.398411661335081590e+03,5.057361737360808547e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100597987743840349e+03,4.672307514611258739e+03,3.980507514611261286e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.138372561390327974e+03,4.022211203628221483e+03,4.969672561390327246e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.807685308609763524e+03,5.108320673374695616e+03,4.161514331881564431e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.863894170723113348e+03,4.237896903379078140e+03,4.825459851846844685e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.598926946430725366e+03,4.608028835552257078e+03,4.553028835552257078e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.869356619914626208e+03,4.349675727401237964e+03,3.528275853820174234e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.756730264596566485e+03,3.996053379163742648e+03,4.001614446488618341e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.642518102780357367e+03,4.539275961148181523e+03,3.860253283039110102e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.801368782303483385e+03,4.195209400987998379e+03,4.133602857960760957e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.481486696636678971e+03,4.456287906469406153e+03,4.604748665467650426e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.008181637541951204e+03,4.358206845246255398e+03,4.839379290078581107e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.007133569266647100e+03,5.298666118658708001e+03,4.898543465636299516e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.237880731207134886e+03,4.326855549571664596e+03,4.770921206623315811e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.295972558216006291e+03,5.243761751172691220e+03,4.997228909710793232e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.977771106383204824e+03,4.757738730713725090e+03,4.820413624927401543e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.243797272156181862e+03,3.598630194114150072e+03,4.679419573910536201e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.755436351053416729e+03,4.666210121229292781e+03,4.460298099774123330e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.063151318363938117e+03,4.571241301850695891e+03,4.223920225880016005e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.291090121287110378e+03,3.507488735684753919e+03,4.040619370356947911e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.988710386991500854e+03,3.430978643572329020e+03,3.062980260387064845e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.301915590129792690e+03,3.978649833023546307e+03,4.485997080391647614e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.302478020931037463e+03,4.588635487060249943e+03,4.689983867149056096e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.613149847421796949e+03,4.734688866163045532e+03,5.273789990917595787e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
